ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,2,51,58,3,4,leaver mobil phone subscript octob octob pm leaver mobil phone octob hi had mobil subscript plan avail mobil number note mailbox receiv messag
1,4,1,7,27,3,4,access to confluenc friday pm confluenc dear want confluenc seem enough right plea help thank friday pm confluenc pot tot confluenc si si confluenc va fain agil
1,4,2,21,40,3,4,manag right need right need hello anyon plea right sd same thank leader
1,5,13,7,32,3,4,for and thursday juli dear plea provid person thank offic
1,4,1,7,61,3,4,access right for big data practic wednesday octob pm right big hi plea right owner member member thank applic consult big lead
1,5,13,7,32,3,4,new purcha po friday juli pm purcha po dear purcha receiv item galaxi updat includ devic under user name link plea add alloc devic thank plea make return old devic back accessori left receiv receiv old devic take off user name kind regard administr
1,4,2,94,40,3,4,new starter bucharest thursday novemb pm hello va ne date administr offic
0,4,21,23,56,2,3,request to have ext ad to for servic manag sent wednesday decemb request have ext ad for hi can you plea assist with close abov stuck activ even though ticket close stage resolv thank you kind regard analyst
0,5,12,73,63,1,3,secur roll out re roll out feedback softwar mod explicit os si sa cam tab browser task manag gen notepad chat etc restart sa pot face la deploy care rollout rapid sent wednesday decemb roll out import high dear colleagu start year embark journey adopt best class technic respon ever grow demand regard inform after exten prepar we re readi start phase wide there be gradual requir your help understand plea bear with part programm we replac our current solut with anti end client amp dure follow day or your laptop join corpor case you were away instal automat start background with interact requir howev prompt you restart your comput complet process you be abl postpon restart more conveni but plea delay more than avoid forc restart eventu be perform make remain protect time order make transit smooth possibl amp be run parallel with mode until old solut be decommiss by end month there should be impact or visibl chang your station howev plea report ani problem should you notic ani strang behavior plea watch space for futur announc addit be introduc follow month alway our team myself here pick up ani question or concern best regard manag
1,4,2,21,66,3,4,project list report from oracl fusion updat request report updat hi plea assign report thank best regard applic engin thursday pm report updat dear kindli ask add class categori detail attach column report let question thank plan analyst
1,4,2,94,40,3,4,new starter republ of macedonia kale build re starter form induct hi plea disregard kind regard starter form induct hi plea assist complet attach return form empti part thank
1,6,22,60,52,3,4,assess the impact of the mainten work from between time pm work pm work hello plea receiv plea notifi user accordingli regard offic pm work client va care va loc romanian ore lea termin center termin va legat ne nouveau center fax dear receiv plan oper window work romanian impact durat affect circuit lea termin center termin refer work plea number futur correspond about issu apolog inconveni cau respect submit nouveau center rd phone fax
0,6,32,4,95,1,3,speed speed hi can you plea check speed extern access site like host seem respond unusu slow morn result mb download low usual around mb mb download appear normal result thank you
0,4,21,78,68,2,3,contract manag miss from oracl sent tuesday decemb contract hello plea help have contract icon avail could train document have posit need follow bill process thank you upcom annual holiday rd decemb
0,4,21,23,71,2,3,referr system issu sent friday referr issu hi we have issu with candid referr but shown candid name referr shown but doe appear exist could you plea help with thank specialist
0,5,14,111,32,1,3,advic regard the window updat sent monday action requir cryptograph prevent hello there have lot today about prevent unclear what step need take further laptop wa dure weekend perform restart morn need anyth further heard colleagu perform some command other manual disabl other manual instal patch can you plea advi what should sinc patch should have alreadi instal dure weekend thank you senior softwar develop
1,4,3,0,89,3,4,possibl receiv friday octob pm possibl receiv hi receiv unknown person never had eeli never even heard person organ call also never subscrib organ organ mention never heard plea investig let scam note did link tri forward want download thing click becau made even more suspici copi past receiv effect write workshop dear plea invit join upcom instructor led workshop write locat program date view more introduct provid write cour cover essenti step write process increa confid skill cour explain how write effect convinc by focu skill techniqu strategi by combin element cour overview write case key part commun work environ requir fact brief argument effect write style few writer obtain train write instantli under pressur main reason workshop develop detail understand document found probabl import document plan regardless remain consid doubt over requir content creat approv maintain often case ineffect poorli creat workshop candid creat more detail learn introduct overview exampl scenario step process model write cost benefit analysi typic templat checklist how prepar write skill trend practic principl error benefit hard copi cour materi approv certif tea lunch post train cour complet certif view more other detail program fee bird price bird date person eeli look plea feel free road east ham receiv grasp skill updat prefer report abu best regard test lead cal
1,5,13,7,32,3,4,display raiser thursday march pm display raiser hello help display raiser best regard senior tester ext
1,4,2,87,36,3,4,delet manag servic manag re duplic member creat extend plea delet well plea sinc re tidi mode massiv outdat thank
1,11,56,73,89,3,4,add to the anti block list re govt kill retir benefit thank plea add these kind regard re govt kill retir benefit hi got these again regard senior engin thursday re govt kill retir benefit hi sorri usual delet junk folder delet too after forward per tomorrow problem sorri inconveni regard senior engin thursday re govt kill retir benefit hi forward plea kind regard govt kill retir benefit hi never subscrib kind keep get tri mark junk block arriv junk folder plea about let stop get thank best regard senior engin wednesday pm govt kill retir benefit view govt kill retir benefit hunt more money congress ransack benefit more sponsor hunt more money congress ransack benefit scheme mean retir over american retir plan employ incent these plan ha annual tax deduct deposit least incent base tax name more earmark more pork barrel legisl congress slash tax break more tax deduct contribut instead tax benefit come year later withdraw retir tax essenti loss tax benefit tax make less advantag american save retir congress got idea calcul reveal axe tax break contribut gener billion over year while washington rake even more money loser worker secur retir retir significantli less attract way circumv latest money grab congress how protect congress reach congress ransack american must readi protect hard earn nest egg thousand american convert physic gold washington easili manipul best way make move self direct gold too late come after free gold ir tax legal move metal zero cost zero oblig make even ship comprehen insid gold reveal preci how ir tax work how move today without pay tax transfer explain free gold rememb matter happen plan gold test proven way protect good time bad start free protect relat content crush dollar million hit hard by scheme confisc sneaki ir tax sweep other poll big manag never forget singl thing again shampoo cau alzheim announc side effect pill type cost materi disclosur assum ha affili relationship materi person busi mention receiv commiss purcha make subsequ site reli sole inform contain evalu product endor exerci due dilig product privaci polici blvd vega presidenti polit blvd vega intend
1,4,1,7,46,3,4,document document hi document regard order help complet made plea provid thank regard north
0,6,32,0,65,2,3,network via sent thursday octob network via hi guy could you plea advi whi nor work via thank you senior consult
1,5,2,88,32,3,4,potenti hp that we might be use potenti hi appear affect by key logger affect model plea let model order affect take measur patch vulner thank
1,4,2,88,96,3,4,check if and path are ad to the path thursday pm addit path hello plea add colleagu activ path path separ plea path ad path kindli add further detail need hesit let thank lead
1,6,22,21,41,3,4,chang from intern network to a dedic tuesday pm chang dedic hello after review discuss conclud move dedic plea consid high prioriti by thursday morn worst scenario thank regard senior tester
0,4,51,11,56,1,3,unabl to access chang manag area servic now sent monday access issu hello tri access chang area she can not log can you plea have look her advi whether everyth alright plea rai ticket your side use gener caller host monitor thank you best regard specialist sent access issu hello could you plea let know environ server you experienc issu you still have troubl or you have manag connect thank kind regard sent thursday access issu hello plea be advi abov referenc ticket log for below report issu could you plea advi environ you experienc access issu thank you best regard sent thursday access issu import high hi sd can you check whether lock out have tri access chang area but can not get manag fin build th floor street se
1,4,1,7,10,3,4,access juli pm hello plea arrang think use view statement work other thank architect
1,4,2,7,4,3,4,extern user creation tuesday juli pm user import high hello plea creat request user thank engin got feedback tuesday juli pm user import high plea help user fain
1,5,13,7,32,3,4,wednesday octob pm plea alloc store purcha item cabl notebook adapt pc cabl plea receipt these by simpl exampl thank administr phone
